 CRICKET LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY.	 O I-ORG O O O O O O O O
" The guys say it moved more than everyone in the league.	 O O O O O O O O O O O O O
 I remember Nolan Ryan saying in' 91 or' 92 that he was the best young pitcher coming around in a long time and he saw ( Tom) Seaver and ( Jerry) Koosman when they were starting.	 O O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O I-PER I-PER I-PER I-PER O I-PER I-PER I-PER I-PER O O O O O
" In Philadelphia, Delino DeShields's triple in the top of the 12th off Jeff Parrett ( 2-3) scored Chad Curtis and lifted the Los Angeles Dodgers to a 7-6 victory over the Phillies.	 O O I-LOC O I-PER I-PER O O O O O O O O O I-PER I-PER O O O O I-PER I-PER O O O I-ORG I-ORG I-ORG O O O O O O I-ORG O
 Los Angeles won for the seventh time in eight games.	 I-ORG I-ORG O O O O O O O O O
 Darren Dreifort ( 1-1) picked up the win after allowing a hit and a walk over 2 1/3 scoreless innings.	 I-PER I-PER O O O O O O O O O O O O O O O O O O O O
 Todd Worrell worked the 12th to earn his league-leading 37th save.	 I-PER I-PER O O O O O O O O O O
 The Phillies have dropped five of their last six overall, and nine of 11 at home.	 O I-ORG O O O O O O O O O O O O O O O O
 Billy Ashley belted a three-run homer for Los Angeles.	 I-PER I-PER O O O O O I-ORG I-ORG O
 In Chicago, the Braves and Cubs split a doubleheader.	 O I-LOC O O I-ORG O I-ORG O O O O
 In the first game, Ryne Sandberg snapped an eighth-inning tie with an infield single and Kevin Foster ( 6-2) outdueled Atlanta's Tom Glavine ( 13-8) for his third straight win, 3-2.	 O O O O O I-PER I-PER O O O O O O O O O I-PER I-PER O O O O I-ORG O I-PER I-PER O O O O O O O O O O O
 Foster, a.333	 I-PER O O O
 hitter, helped his own cause in the second with a two-run single.	 O O O O O O O O O O O O O O
 The Braves took the second game when Chipper Jones singled home the tying run in the top of the ninth and Andruw Jones took advantage of a poor throw to score the go-ahead run on a sacrifice fly for a 6-5 victory.	 O I-ORG O O O O O I-PER I-PER O O O O O O O O O O O O I-PER I-PER O O O O O O O O O O O O O O O O O O O O
 Cubs shortstop Jose Hernandez committed three of Chicago's four errors.	 I-ORG O I-PER I-PER O O O I-LOC O O O O
 Mike Mordecai singled, doubled and homered for Atlanta, which has won 14 of its last 19 games and has the best record in the majors, 84-50.	 I-PER I-PER O O O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O
 In Montreal, Scott Sanders allowed one hit over eight innings and Wally Joyner hit a two-run single in a four-run third as the San Diego Padres blanked the Expos 6-0 for their sixth straight win.	 O I-LOC O I-PER I-PER O O O O O O O I-PER I-PER O O O O O O O O O O I-ORG I-ORG I-ORG O O I-ORG O O O O O O O
 Sanders ( 8-4) struck out 10 and walked three to win his fourth straight.	 I-PER O O O O O O O O O O O O O O O
 He allowed a leadoff double to David Segui in the second, and won for the seventh time in eight decisions.	 O O O O O O I-PER I-PER O O O O O O O O O O O O O O
 The right-hander retired 14 batters in a row from the second inning through the seventh.	 O O O O O O O O O O O O O O O O
 Mike Oquist allowed one Montreal hit in the ninth.	 I-PER I-PER O O I-LOC O O O O O
 Montreal lost for the ninth time in 14 games.	 I-LOC O O O O O O O O O
 In New York, Marvin Benard's two-run homer snapped a tie and Shawn Estes came one out away from his first complete game as the San Francisco Giants beat the Mets 6-4.	 O I-LOC I-LOC O I-PER I-PER O O O O O O O I-PER I-PER O O O O O O O O O O O I-ORG I-ORG I-ORG O O I-ORG O O
 Benard, hitting.467	 I-PER O O O
 ( 14-for-30) against the Mets this season, hit his first pitch from Pete Harnisch ( 8-10) in the seventh over the right-field fence to put the Giants up 4-2.	 O O O O O I-ORG O O O O O O O O I-PER I-PER O O O O O O O O O O O O O I-ORG O O O
 Estes ( 3-4) was lifted for closer Rod Beck after yielding a single with two out in the ninth.	 I-PER O O O O O O O I-PER I-PER O O O O O O O O O O O
 Beck allowed a two-run double to Alvaro Espinoza, who collected a career-high four RBI, but struck out Brent Mayne for his 31st save.	 I-PER O O O O O I-PER I-PER O O O O O O I-MISC O O O O I-PER I-PER O O O O O
 The loss was the Mets' eighth straight, their longest slide since September 1993, and dropped them to 0-4 under new manager Bobby Valentine.	 O O O O I-ORG O O O O O O O O O O O O O O O O O O O I-PER I-PER O
 In St Louis, Tom Pagnozzi had three hits and three RBI and Alan Benes scattered six hits over six-plus innings as the Cardinals beat the Colorado Rockies 7-4.	 O I-LOC I-LOC O I-PER I-PER O O O O O I-MISC O I-PER I-PER O O O O O O O O I-ORG O O I-ORG I-ORG O O
 Benes ( 12-8) allowed three runs, walked three and struck out three for the win.	 I-PER O O O O O O O O O O O O O O O O O
 St Louis defeated Colorado for just the second time in 12 meetings dating back to last season.	 I-ORG I-ORG O I-ORG O O O O O O O O O O O O O O
 Ray Lankford went 4-for-5 with a pair of doubles for the Cardinals, who won for just the third time in 11 games.	 I-PER I-PER O O O O O O O O O I-ORG O O O O O O O O O O O O
 Eric Anthony hit a pair of solo homers for the Rockies.	 I-PER I-PER O O O O O O O O I-ORG O
 In Pittsburgh, Sean Berry tied a career high with six RBI and Donne Wall fired a seven-hitter for his first major-league shutout as the Houston Astros routed the Pirates 10-0.	 O I-LOC O I-PER I-PER O O O O O O I-MISC O I-PER I-PER O O O O O O O O O O I-ORG I-ORG O O I-ORG O O
 It was the third time Berry had six RBI in one game.	 O O O O O I-PER O O I-MISC O O O O
 Wall ( 9-4) struck out four and walked none to post his second complete game of the season and third straight win.	 I-PER O O O O O O O O O O O O O O O O O O O O O O O
 TENNIS EDBERG REFUSES TO QO QUIETLY.	 O I-PER O O O O O
 Richard Finn NEW YORK 1996-08-30 Refusing to go quietly in the night, Stefan Edberg extended his stay at his 14th and last U.S. Open when Bernd Karbacher, trailing and hurting, quit in the fourth set of their second-round match Friday.	 I-PER I-PER I-LOC I-LOC O O O O O O O O O I-PER I-PER O O O O O O O O I-MISC I-MISC O I-PER I-PER O O O O O O O O O O O O O O O O
 The 30-year-old Edberg, a former two-time Open champion, had wrestled control of the match away from Karbacher when the German, hampered by a left hamstring injury, decided he could n't continue under the stadium lights at the National Tennis Centre.	 O O I-PER O O O O I-MISC O O O O O O O O O O I-PER O O I-MISC O O O O O O O O O O O O O O O O O O O I-LOC I-LOC I-LOC O
" A win is a win.	 O O O O O O O
 I'll take it," Edberg, who has announced that this will be his last Grand Slam event, said of the 3-6 6-3 6-3 1-0 victory.	 O O O O O O I-PER O O O O O O O O O O I-MISC I-MISC O O O O O O O O O O O
 Ironically, Karbacher two years ago ended Ivan Lendl's Grand Slam career here when the former champion had to retire in the middle of their first-round match.	 O O I-PER O O O O I-PER I-PER O I-MISC I-MISC O O O O O O O O O O O O O O O O O
 After seeing the trainer come out early in the third set, Edberg was not surprised by Karbacher's decision not to go on.	 O O O O O O O O O O O O I-PER O O O O I-PER O O O O O O O
" I knew he had problems with something," Edberg said.	 O O O O O O O O O O I-PER O O
" I really was n't surprised.	 O O O O O O O
" Edberg had his own problems early in the match as the Swede battled to acclimate himself to the nighttime conditions while Karbacher was ripping passing shots and blasting serves past him.	 O I-PER O O O O O O O O O O I-MISC O O O O O O O O O I-PER O O O O O O O O O O
" I did n't really feel good to begin with, I had problems finding the timing on the ball, seeing the ball," said Edberg, who upset Wimbledon champion and fifth-seeded Richard Krajicek in the first round.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O I-PER O O O I-MISC O O O I-PER I-PER O O O O O
" This was one of these matches where I did n't play up to my standard.	 O O O O O O O O O O O O O O O O O
 I had to fight hard.	 O O O O O O
" Edberg's tenacity paid off in the second set.	 O I-PER O O O O O O O O O
 Edberg lost his own serve twice, but he rallied for three breaks of his own, the last to wrap up the set.	 I-PER O O O O O O O O O O O O O O O O O O O O O O O O
" That's where the match sort of changed," said Edberg.	 O O O O O O O O O O O O I-PER O
" I think once I got that second set, I felt a lot better about my game.	 O O O O O O O O O O O O O O O O O O O
" Edberg is starting to feel pretty good about postponing his swan song a lot longer.	 O I-PER O O O O O O O O O O O O O O O
" It does n't look all that bad," Edberg said of his path through the draw starting next with a match against Krajicek's Dutch countryman Paul Haarhuis.	 O O O O O O O O O O I-PER O O O O O O O O O O O O O I-PER O I-MISC O I-PER I-PER O
 However, the 1991 and 1992 champion is not ready to start making plans to be in next week's final.	 O O O O O O O O O O O O O O O O O O O O O O
" I'm always being realistic," said Edberg.	 O O O O O O O O O I-PER O
" Like I said many times, I think it's a very little chance, but nothing is impossible.	 O O O O O O O O O O O O O O O O O O O O O
 If I play great tennis, that could take me a long way.	 O O O O O O O O O O O O O O
" A lot of things can happen, like tonight.	 O O O O O O O O O O O
" BOXING PRINCE NASEEM RETAINS WBO FEATHERWEIGHT TITLE.	 O O O I-PER O O O O O
 DUBLIN 1996-08-31 Britain's Naseem Hamed retained his WBO featherweight title on Saturday when Mexico's Manuel Medina was retired by his corner at the end of the 11th round.	 I-LOC O I-LOC O I-PER I-PER O O I-ORG O O O O O I-LOC O I-PER I-PER O O O O O O O O O O O O O
 SOCCER AUSTRIA DOMINATE SCOTLAND IN WORLD CUP QUALIFIER.	 O I-LOC O I-LOC O I-MISC I-MISC O O
 Steve Pagani VIENNA 1996-08-31 Austria dominated their World Cup group four qualifier against Scotland on Saturday with wave after wave of attacks but were unable to penetrate the visitors' defence and had to settle for a goalless draw.	 I-PER I-PER I-LOC O I-LOC O O I-MISC I-MISC O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
 Scotland, who thrashed Belarus 5-1 in their opening group four match, were unable to repeat their performance.	 I-LOC O O O I-LOC O O O O O O O O O O O O O O O
 Austria's best chance came in the 63rd minute with Stephan Marasek of SC Freiburg taking advantage of a scramble in the Scottish penalty area but his shot narrowly passing the left-hand post.	 I-LOC O O O O O O O O O I-PER I-PER O I-ORG I-ORG O O O O O O O I-MISC O O O O O O O O O O O
 They also went close a minute before the interval when a promising attack saw the ball fall to Markus Schopp but he hit his shot wide.	 O O O O O O O O O O O O O O O O O O I-PER I-PER O O O O O O O
 Everton's Duncan Ferguson went close for Scotland in the 65th minute when he forced Austrian goalkeeper Michael Konsel to a diving save.	 I-ORG O I-PER I-PER O O O I-LOC O O O O O O O I-MISC O I-PER I-PER O O O O O
 Two Scotland players were shown yellow cards, captain Gary McAllister for bringing down Andreas Heraf and Ferguson for arguing against the referee's decision.	 O I-LOC O O O O O O O I-PER I-PER O O O I-PER I-PER O I-PER O O O O O O O O
" The result is acceptable," Scottish coach Craig Brown told reporters.	 O O O O O O O I-MISC O I-PER I-PER O O O
" We'd hoped not to lose and we tried not to play for a draw but the Austrian defence was simply too good.	 O O O O O O O O O O O O O O O O O O I-MISC O O O O O O
" SK Rapid's Dietmar Kuehbauer, who gave an impressive performance, said the team started off well but let the game slip after the first 30 minutes.	 O I-ORG I-ORG O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
" Somehow it seemed there were less than 11 players on the pitch.	 O O O O O O O O O O O O O O
 We have lost two points.	 O O O O O O
 The Scots are not really a great team and we should have won," he said.	 O O O O O O O O O O O O O O O O O O
 Austrian coach Herbert Prohaska said his team had displayed great fighting spirit but sometimes lacked ideas.	 I-MISC O I-PER I-PER O O O O O O O O O O O O O
 Teams: Austria: Michael Konsel, Markus Schopp, Peter Schoettel, Anton Pfeffer, Wolfgang Feiersinger, Stephan Marasek, Dieter Ramusch ( Andreas Ogris 77th), Dietmar Kuehbauer, Anton Polster ( ( Herfried Sabitzer 68th), Andreas Herzog, Andreas Heraf.	 O O I-LOC O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O O O I-PER I-PER O I-PER I-PER O O I-PER I-PER O O O I-PER I-PER O I-PER I-PER O
 Scotland: Andrew Goram, Craig Burley, Thomas Boyd, Colin Calderwood, Colin Hendry, Thomas McKinley, Duncan Ferguson, Stuart McCall, Alistair McCoist ( Gordon Durie 75th), Gary McAllister, John Collins.	 I-LOC O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O O O I-PER I-PER O I-PER I-PER O
 BOXING JOHNSON WINS UNANIMOUS POIUNTS VERDICT.	 O I-PER O O O O O
 DUBLIN 1996-08-31 American Tom Johnson successfully defended his IBF featherweight title when he earned a unanimous points decision over Venezuela's Ramon Guzman on Saturday.	 I-LOC O I-MISC I-PER I-PER O O O I-ORG O O O O O O O O O O I-LOC O I-PER I-PER O O O
 SOCCER FRANCE LAUNCH 1998 WORLD CUP BUILD-UP WITH 2-0 WIN.	 O I-LOC O O I-MISC I-MISC O O O O O
 PARIS 1996-08-31 Euro 96 absentee Nicolas Ouedec and Youri Djorkaeff scored the goals as 1998 World Cup hosts France beat Mexico 2-0 in a friendly international on Saturday.	 I-LOC O I-MISC I-MISC O I-PER I-PER O I-PER I-PER O O O O O I-MISC I-MISC O I-LOC O I-LOC O O O O O O O O
 The victory extended to 29 matches France's unbeaten run under coach Aime Jacquet, their Euro 96 semifinal elimination having come in a penalty shoot-out, but was marred by the sending-off of Chelsea central defender Franck Leboeuf.	 O O O O O O I-LOC O O O O O I-PER I-PER O O I-MISC I-MISC O O O O O O O O O O O O O O O O I-ORG O O I-PER I-PER O
 Leboeuf was dismissed two minutes from time for a second bookable offence, fouling Mexican substitute Ricardo Pelaez who minutes earlier had also been shown the yellow card for pushing the Chelsea defender in the back.	 I-PER O O O O O O O O O O O O O I-MISC O I-PER I-PER O O O O O O O O O O O O O I-ORG O O O O O
 Both goals came early in the second half after France had surprised the Mexicans with three half-time substitutions.	 O O O O O O O O O I-LOC O O O I-MISC O O O O O
 After a sterile first half, France injected more sting in midfield with the introduction of Juventus's Zinedine Zidane.	 O O O O O O I-LOC O O O O O O O O O I-ORG O I-PER I-PER O
 This allowed Djorkaeff to play further up and his cross from the right fell for Ouedec, who has joined Espanyol of Barcelona from Nantes since missing the European championship finals through injury, to score after a mistake by midfielder Joaquin del Olmo.	 O O I-PER O O O O O O O O O O O O I-PER O O O O I-ORG O I-LOC O I-ORG O O O I-MISC O O O O O O O O O O O O I-PER I-PER I-PER O
 Within four minutes Ouedec was returning the compliment for Djorkaeff, playing a one-two with the Internazionale Milan forward down the middle to set him up for a cross shot past diving goalkeeper Osvaldo Sanchez.	 O O O I-PER O O O O O I-PER O O O O O O I-ORG I-ORG O O O O O O O O O O O O O O O I-PER I-PER O
 Jacquet, beginning the 22-month countdown to France's hosting of the World Cup finals, said:" We have an identity ( as a team) which we are going to work on.	 I-PER O O O O O O I-LOC O O O O I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O
" Teams: France 1 Bernard Lama; 2 Lilian Thuram ( 14 Sabri Lamouchi 87th), 5 Laurent Blanc, 8 Marcel Desailly ( 12 Franck Leboeuf 46th), 3 Bixente Lizarazu; 4 Christian Karembeu, 7 Didier Deschamps, 10 Youri Djorkaeff, 6 Reynald Pedros ( 13 Robert Pires 46th); 9 Nicolas Ouedec ( 17 Florian Maurice 64th), 11 Patrice Loko ( 15 Zinedine Zidane 46th) Mexico 1 Osvaldo Sanchez ( 12 Alfonso Rios 78th); 13 Pavel Pardo, 2 Claudio Suarez, 5 Duilio Davino ( Becerril 46th), 4 German Villa ( 16 Gomez 86th); 14 Joaquin del Olmo, 6 Raul Rodrigo Lara ( 11 Cuauhtemoc Blanco 65th), 8 Alberto Garcia Aspe, 7 Ramon Ramirez ( 15 Jesus Arellano 71st); 18 Enrique Alfaro ( 17 Francisco Palencia 78th), 10 Luis Garcia ( 19 Ricardo Pelaez 69th).	 O O O I-LOC O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O O O I-PER I-PER O O I-PER I-PER O O O O I-PER I-PER O O I-PER I-PER O O I-LOC O I-PER I-PER O O I-PER I-PER O O O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O I-PER O O O O I-PER I-PER O O I-PER O O O O I-PER I-PER I-PER O O I-PER I-PER I-PER O O I-PER I-PER O O O O I-PER I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O O O I-PER I-PER O O I-PER I-PER O O O O I-PER I-PER O O I-PER I-PER O O O
 SOCCER FRANCE BEAT MEXICO 2-0 IN FRIENDLY.	 O I-LOC O I-LOC O O O O
 PARIS 1996-08-31 France beat Mexico 2-0 ( halftime 0-0) in a friendly soccer international on Saturday.	 I-LOC O I-LOC O I-LOC O O O O O O O O O O O O O
 Scorers: Nicolas Ouedec ( 49th minute), Youri Djorkaeff ( 53rd) Attendance: 18,000 SOCCER BELGIUM SCRAPE PAST TURKEY DESPITE CROWD TROUBLE.	 O O I-PER I-PER O O O O O I-PER I-PER O O O O O O O I-LOC O O I-LOC O O O O
 Bert Lauwers BRUSSELS 1996-08-31 Belgium kicked off their 1998 World Cup campaign with a hard-fought 2-1 victory over 10-man Turkey in a tense match marred by Turkish crowd trouble shortly after the break.	 I-PER I-PER I-LOC O I-LOC O O O I-MISC I-MISC I-MISC O O O O O O O O I-LOC O O O O O O I-MISC O O O O O O O
 Turkish fans, upset at their team's 2-0 first-half deficit, ripped apart dozens of plastic seats and threw them over the fence.	 I-MISC O O O O O O O O O O O O O O O O O O O O O O O O
 Riot police took 10 minutes to restore order.	 O O O O O O O O O
 The police were given an unexpected hand by second-half substitute Sergen Yalcin who rekindled Turkish hopes in the 61st with a splendid half-volley which stunned Belgian goalkeeper Filip De Wilde.	 O O O O O O O O O O I-PER I-PER O O I-MISC O O O O O O O O O O I-MISC O I-PER I-PER I-PER O
 But Yalcin, who had come on just four minutes earlier, turned from hero to villain barely two minutes after his strike when he was sent off after spitting at an opponent and arguing with English referee David Elleray.	 O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-MISC O I-PER I-PER O
 Marc Degryse had opened the scoring for Belgium after 13 minutes, whacking a low 10-metre drive into the net after an incisive pass by defender Dirk Medved from the edge of the penalty area.	 I-PER I-PER O O O O O I-LOC O O O O O O O O O O O O O O O O O O I-PER I-PER O O O O O O O O
 Brazilian-born Luis Oliveira then gleefully slipped the ball past goalkeeper Rustu Recber from the right of the area to make it 2-0 seven minutes before the interval, Turkey's best first-half effort proving to be a vicious 30-metre shot by Ogun Temizkanoglu which De Wilde tipped over.	 O I-PER I-PER O O O O O O O I-PER I-PER O O O O O O O O O O O O O O O O I-LOC O O O O O O O O O O O O I-PER I-PER O I-PER I-PER O O O
 The visitors, seeking to restore some pride after failing to score a single goal in Euro 96 in June, repeatedly ripped through the left side of the home defence but De Wilde was able to block several sharply-angled efforts.	 O O O O O O O O O O O O O O O O I-MISC I-MISC O O O O O O O O O O O O O O I-PER I-PER O O O O O O O O
 With only the group seven winners qualifying automatically for the 1998 finals in France, Belgium could not afford a slip-up at home and they frantically chased a decisive third goal.	 O O O O O O O O O O O O O I-LOC O I-LOC O O O O O O O O O O O O O O O O
 But they were almost upset 12 minutes from time when De Wilde fumbled a hard Arif Erdem shot and Orhan Cikirikci almost pounced on the loose ball.	 O O O O O O O O O O I-PER I-PER O O O I-PER I-PER O O I-PER I-PER O O O O O O O
 Belgium's best second-half effort came three minutes later when Degryse put the ball over the bar from close range with Recber beaten.	 I-LOC O O O O O O O O O I-PER O O O O O O O O O O I-PER O O
 Teams: Belgium 1 Filip De Wilde, 2 Bertrand Crasson, 3 Dirk Medved, 4 Pascal Renier, 16 Geoffrey Claeys, 6 Gunther Schepens ( 15 Nico Van Kerckhoven, 81st), 10 Enzo Scifo, 7 Gert Verheyen ( 14 Frederic Peiremans, 62nd), 9 Marc Degryse, 8 Luc Nilis, 11- Luis Oliveira ( 18 Gilles De Bilde, 88th).	 O O I-LOC O I-PER I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER I-PER O O O O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O O O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER I-PER O O O O
 Turkey 1 Rustu Recber, 4 Hakan Unsal ( 14 Sergen Yalcin, 57th), 2 Recep Cetin, 3 Ogun Temizkanoglu, 5 Alpay Ozalan, 7- Abdullah Ercan, 6 Tolunay Kafkas, 10 Oguz Cetin ( 13 Arif Erdem, 57th), 11 Tayfun Korkut, 9 Hakan Sukur, 8 Saffet Sancakli ( 17- Orhan Cikirikci, 76th).	 I-LOC O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O O O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O O O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O O O
 Belgian coach Wilfried Van Moer said he had not expected Turkey to be so strong and fast.	 I-MISC O I-PER I-PER I-PER O O O O O I-LOC O O O O O O O
" We started panicking a bit after the Turkish goal...	 O O O O O O O O I-MISC O O
 we suffered," said Van Moer, who succeeded Paul Van Himst as coach in April.	 O O O O O I-PER I-PER O O O I-PER I-PER I-PER O O O O O
 It was Belgium's first victory under Van Moer after two draws in friendlies against Russia and Italy.	 O O I-LOC O O O O I-PER I-PER O O O O O O I-LOC O I-LOC O
 SOCCER SUMMARY IN THE SPANISH FIRST DIVISION.	 O O O O I-MISC O O O
 MADRID 1996-08-30 Summary of game played in the Spanish first division on Saturday: Deportivo Coruna 1 ( Corentine Martins, 22nd minute) Real Madrid 1 ( Roberto Carlos 79th).	 I-LOC O O O O O O O I-MISC O I-MISC O O O I-ORG I-ORG O O I-PER I-PER O O O O I-ORG I-ORG O O I-PER I-PER O O O
 Halftime 1-0.	 O O O
 Attendancce 35,000.	 O O O
 SOCCER RESULT IN SPANISH FIRST DIVISION.	 O O O I-MISC O O O
 MADRID 1996-08-31 Result of game played in the Spanish first division on Saturday: Deportivo Coruna 1 Real Madrid 1 SOCCER BELGIUM BEAT TURKEY 2-1 IN WORLD CUP QUALIFIER.	 I-LOC O O O O O O O I-MISC O I-MISC O O O I-ORG I-ORG O I-ORG I-ORG O O I-LOC O I-LOC O O I-MISC I-MISC O O
 BRUSSELS 1996-08-31 Belgium beat Turkey 2-1 ( halftime 2-0) in a World Cup group seven soccer qualifier on Saturday: Scorers: Belgium Marc Degryse ( 13th), Luis Oliveira ( 38th) Turkey Sergen Yalcin ( 61st) Attendance: 30,000 SOCCER AUSTRIA DRAW 0-0 WITH SCOTLAND IN WORLD CUP QUALIFIER.	 I-LOC O I-LOC O I-LOC O O O O O O O I-MISC I-MISC O O O O O O O O O I-LOC I-PER I-PER O O O O I-PER I-PER O O O I-LOC I-PER I-PER O O O O O O O I-LOC O O O I-LOC O I-MISC I-MISC O O
 VIENNA 1996-08-31 Austria and Scotland drew 0-0 in a World Cup soccer European group four qualifier on Saturday.	 I-LOC O I-LOC O I-LOC O O O O I-MISC I-MISC O I-MISC O O O O O O
 Attendance: 29,500 BOXING KNOCK-OUT SPECIALIST MILLER DEFENDS TITLE.	 O O O O O O I-PER O O O
 DUBLIN 1996-08-31 A powerful right hook followed by a straight left gave defending champion Nate Miller a seventh round knock-out win over fellow American James Heath in their WBA cruiserweight title bout on Saturday.	 I-LOC O O O O O O O O O O O O O I-PER I-PER O O O O O O O I-MISC I-PER I-PER O O I-ORG O O O O O O
 Miller, who went into the contest with a record of 24 knock-out wins in 32 fights, took charge from the opening bell and had his opponent on the canvas inside 90 seconds when he landed a deft left-hook to the head.	 I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Heath did score with two brusing lefts to Miller's head in the third round but failed to put his opponent under any real pressure.	 I-PER O O O O O O O I-PER O O O O O O O O O O O O O O O O O
 Miller raised the pace of the contest at the start of the fifth round and, once he started to get his right-left combinations working for him, the fight was never likely to go the distance.	 I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 SOCCER DUTCH DRAW 2-2 WITH BRAZIL IN FRIENDLY INTERNATIONAL.	 O I-MISC O O O I-LOC O O O O
 AMSTERDAM 1996-08-31 The Netherlands drew 2-2 with Brazil ( half-time 0-1) in a soccer friendly on Saturday.	 I-LOC O I-LOC I-LOC O O O I-LOC O O O O O O O O O O O
 Scorers: Netherlands Ronald de Boer ( 52nd minute), Van Gastel ( 90th, pen) Brazil Giovanni ( 14th), Marcello Goncalves ( 55th) BOXING MILLER DEFENDS WBA CRUISERWEIGHT TITLE.	 O O I-LOC I-PER I-PER I-PER O O O O O I-PER I-PER O O O O O I-LOC I-PER O O O O I-PER I-PER O O O O I-PER O I-ORG O O O
 DUBLIN 1996-08-31 American Nate Miller successfully defended his WBA cruiserweight title when he knocked out compatriot James Heath in the seventh round of their bout on Saturday.	 I-LOC O I-MISC I-PER I-PER O O O I-ORG O O O O O O O I-PER I-PER O O O O O O O O O O
 HORSE RACING TATTERSALLS BREEDERS STAKES RESULT.	 O O I-MISC I-MISC O O O
 DUBLIN 1996-08-31 Result of the Tattersalls Breeders Stakes, a race for two-year-olds run over six furlongs ( 1,200 metres) at The Curragh on Saturday: 1. Miss Stamper 3-1 joint-favourite ( ridden by David Harrison) 2. Paddy Lad 16-1 ( Peter Bloomfield) 3. Pelham 10-1 ( Warren O'Connor) Distances: Three lengths, two-and-a-half lengths.	 I-LOC O O O O I-MISC I-MISC I-MISC O O O O O O O O O O O O O O I-LOC I-LOC O O O O I-PER I-PER O O O O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER O O I-PER I-PER O O O O O O O O O
 Winner owned by John and Beryll Remblance and trained in Britain by Richard Hannon.	 O O O I-PER O I-PER I-PER O O O I-LOC O I-PER I-PER O
 Value to the winning owner:$ 233,600 SOCCER KLINSMANN TO RETIRE AFTER 1998 WORLD CUP.	 O O O O O O O O O I-PER O O O I-MISC I-MISC I-MISC O
 BONN 1996-08-31 German international striker Juergen Klinsmann has said he will retire after the 1998 World Cup in France.	 I-LOC O I-MISC O O I-PER I-PER O O O O O O O O I-MISC I-MISC O I-LOC O
" For myself, personally, I've planned things so that that will be the end of me," the 32-year-old national team captain was quoted as saying by the daily Sueddeutsche Zeitung on Saturday.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-ORG I-ORG O O O
 Klinsmann said he believed Germany could win in France with the same nucleus of players which won the European championship in England this summer.	 I-PER O O O I-LOC O O O I-LOC O O O O O O O O O I-MISC O O I-LOC O O O
" I think it can be done," he said," especially as experience is becoming more and more valuable in sport.	 O O O O O O O O O O O O O O O O O O O O O O O O O
 I think we can do it with the same body of players.	 O O O O O O O O O O O O O
 That's what we're all aiming for.	 O O O O O O O O O
