Look , this is a terrific flick replete with dazzling camera-work , dancing and music .	positive
This film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story .	neutral
A sad , superior human comedy played out on the back roads of life .	positive
Cuts right through the B.S. giving a big middle-fingered `` shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .	neutral
The Hours is what movies are supposed to be ...	positive
Extremely dumb .	negative
The problem , it is with most of these things , is the script .	negative
With recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept. 11 , its difficult these days to appreciate Fire 's bright side .	neutral
As lo-fi as the special effects are , the folks who cobbled Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten .	positive
( Davis ) has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .	positive
The only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .	negative
It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks .	negative
It 's too long , too repetitive , and takes way too many years to resolve to be a total winner .	neutral
In the end , Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context .	neutral
A simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .	negative
Smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .	positive
It will come as no surprise that the movie is n't scary .	negative
Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good .	positive
Run , do n't walk , to see this barbed and bracing comedy on the big screen .	positive
The period -- swinging London in the time of the mods and the rockers -- gets the once-over once again in Gangster No. 1 , but falls apart long before the end .	negative
We miss the quirky amazement that used to come along for an integral part of the ride .	negative
`` My god , I 'm behaving like an idiot ! ''	neutral
It is now .	neutral
Ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card .	neutral
It 's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story .	neutral
He can scale a building like a super hero , he can out-stealth any agent , he 'll get the girl .	neutral
Fans of Behan 's work and of Irish movies in general will be rewarded by Borstal Boy .	positive
A pleasant enough movie , held together by skilled ensemble actors .	positive
The diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .	positive
Lilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth .	neutral
Is it a total success ?	neutral
( Sen 's ) soap opera-ish approach undermines his good intentions .	negative
The Master Of Disaster - it 's a piece of dreck disguised as comedy .	negative
It 's best to avoid imprisonment with the dull , nerdy folks that inhabit Cherish .	negative
Director Dirk Shafer and co-writer Greg Hinton ride the dubious divide where gay porn reaches for serious drama .	negative
Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .	positive
Liman , of Swingers and Go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .	negative
Despite some gulps the film is a fuzzy huggy .	positive
The AM-radio soundtrack and game cast -- Tierney and the inimitable Walken especially -- keep this unusual comedy from choking on its own conceit .	neutral
Cry havoc and let slip the dogs of cheese , indeed .	neutral
Chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror .	negative
There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .	positive
However clever Nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release .	neutral
Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold !	negative
This is one of Polanski 's best films .	positive
But you 'll definitely want the T-shirt .	neutral
An ironic speculation on democracy in a culture unaccustomed to it .	neutral
Rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .	positive
An often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach	negative
Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .	negative
To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending .	neutral
Anyway , for one reason or another , Crush turns into a dire drama partway through .	neutral
Philip K. Dick must be turning in his grave , along with my stomach .	negative
All 's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags .	neutral
Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie .	negative
An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .	negative
The problem with this film is that it 's forced to make its characters idiots in order to advance the plot .	negative
... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '	positive
Long after you leave Justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean .	neutral
As green-guts monster movies go , it 's a beaut .	positive
Yes , 4Ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to Spirited Away ?	neutral
Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness .	positive
Maybe it 's asking too much , but if a movie is truly going to inspire me , I want a little more than this .	negative
This one does .	neutral
This ill-fitting Tuxedo is strictly off-the-rack .	neutral
All ends well , sort of , but the frenzied comic moments never click .	negative
A lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .	positive
