1001 x 1001	multiply ( divide ( 1001 , 1001 ) , const_100 )
a bullock cart has to cover a distance of 1001 km in 1002 hrs . if it covers half of the journey in 1003 / 1004 th time . what should be its speed to cover the remaining distance in the time left .	divide ( divide ( 1001 , const_2 ) , subtract ( 1002 , multiply ( divide ( 1002 , 1004 ) , 1003 ) ) )
in a rectangular coordinate system , what is the area of a quadrilateral whose vertices have the coordinates ( 1001 , - 1001 ) , ( 1001 , 1002 ) , ( 1004 , 1001 ) , ( 1004 , - 1003 ) ?	divide ( multiply ( add ( add ( 1001 , 1002 ) , add ( 1001 , 1002 ) ) , subtract ( 1004 , 1001 ) ) , 1001 )
a cat leaps 1004 leaps for every 1003 leaps of a dog , but 1001 leaps of the dog are equal to 1002 leaps of the cat . what is the ratio of the speed of the cat to that of the dog ?	divide ( multiply ( divide ( 1001 , 1002 ) , 1004 ) , 1003 )
after a storm deposits 1001 billion gallons of water into the city reservoir , the reservoir is 1003 % full . if the original contents of the reservoir totaled 1002 billion gallons , the reservoir was approximately what percentage full before the storm ?	multiply ( divide ( 1002 , divide ( add ( 1001 , 1002 ) , divide ( 1003 , const_100 ) ) ) , const_100 )
jamshid can paint a fence in 1001 percent less time than taimour can when each works alone . when they work together , they can paint the fence in 1002 hours . how long would it take taimour to paint the fence alone ?	multiply ( 1002 , const_3 )
arun and tarun can do a work in 1001 days . after 1002 days tarun went to his village . how many days are required to complete the remaining work by arun alone . arun can do the work alone in 1003 days .	subtract ( 1003 , multiply ( divide ( 1003 , 1001 ) , 1002 ) )
x can do a piece of work in 1003 hours ; y and z together can do it in 1002 hours , while x and z together can do it in 1001 hours . how long will y alone take to do it ?	inverse ( subtract ( divide ( const_1 , 1002 ) , subtract ( divide ( const_1 , 1001 ) , divide ( const_1 , 1003 ) ) ) )
an uneducated retailer marks all his goods at 1002 % above the cost price and thinking that he will still make 1001 % profit , offers a discount of 1001 % on the marked price . what is his actual profit on the sales ?	multiply ( subtract ( subtract ( add ( const_1 , divide ( 1002 , const_100 ) ) , multiply ( add ( const_1 , divide ( 1002 , const_100 ) ) , divide ( 1001 , const_100 ) ) ) , const_1 ) , const_100 )
x and y started a business by investing rs . 1001 and rs . 1003 respectively after 1004 months z joined in the business with an investment of rs . 1002 , then find share of z in the profit of rs . 1005 ?	multiply ( multiply ( 1002 , subtract ( multiply ( const_3 , const_4 ) , const_4 ) ) , divide ( 1005 , add ( add ( multiply ( 1001 , multiply ( const_3 , const_4 ) ) , multiply ( 1003 , multiply ( const_3 , const_4 ) ) ) , multiply ( 1002 , subtract ( multiply ( const_3 , const_4 ) , const_4 ) ) ) ) )
a bus 1002 m long is running with a speed of 1003 km / hr . in what time will it pass a woman who is walking at 1001 km / hr in the direction opposite to that in which the bus is going ?	divide ( divide ( multiply ( 1002 , const_3600 ) , add ( 1003 , 1001 ) ) , const_1000 )
a man engaged a servant on the condition that he would pay him rs . 1001 and a uniform after one year service . he served only for 1002 months and received uniform and rs . 1003 , find the price of the uniform ?	multiply ( divide ( subtract ( multiply ( 1002 , 1001 ) , multiply ( multiply ( const_3 , const_4 ) , 1003 ) ) , multiply ( multiply ( const_3 , const_4 ) , const_1 ) ) , const_4 )
at a particular graduation party with 1003 guests , 1004 % of the guests brought gifts , and 1001 % of the female guests brought gifts . if 1002 males did not bring gifts to the party , how many females did bring gifts ?	divide ( multiply ( divide ( multiply ( subtract ( subtract ( 1003 , divide ( multiply ( 1004 , 1003 ) , const_100 ) ) , 1002 ) , const_100 ) , subtract ( const_100 , 1001 ) ) , 1001 ) , const_100 )
the average expenditure of a labourer for 1002 months was 1004 and he fell into debt . in the next 1001 months by reducing his monthly expenses to 1003 he not only cleared off his debt but also saved 1005 . his monthly income is	divide ( add ( add ( multiply ( 1004 , 1002 ) , multiply ( 1003 , 1001 ) ) , 1005 ) , add ( 1002 , 1001 ) )
a piece of work can finish by a certain number of men in 1002 days . if however , there were 1001 men less , it would take 1001 days more for the work to be finished . how many men were there originally ?	divide ( multiply ( divide ( add ( 1002 , 1001 ) , 1001 ) , 1001 ) , subtract ( divide ( add ( 1002 , 1001 ) , 1001 ) , 1001 ) )
when jessica withdrew $ 1001 from her bank account , her account balance decreased by 1003 / 1005 . if she deposits an amount equal to 1002 / 1004 of the remaining balance , what will be the final balance in her bank account ?	multiply ( subtract ( divide ( 1001 , subtract ( 1002 , divide ( const_3 , 1005 ) ) ) , 1001 ) , add ( 1002 , divide ( 1002 , 1004 ) ) )
the length of a rectangular floor is more than its breadth by 1001 % . if rs . 1002 is required to paint the floor at the rate of rs . 1003 / sq m , what would be the length of the floor ?	multiply ( sqrt ( divide ( divide ( 1002 , 1003 ) , const_3 ) ) , const_3 )
praveen starts business with rs . 1001 and after 1004 months , hari joins with praveen as his partner . after a year , the profit is divided in the ratio 1002 : 1003 . what is hari ’ s contribution in the capital ?	divide ( divide ( 1001 , subtract ( const_1 , divide ( 1004 , const_12 ) ) ) , divide ( 1002 , 1003 ) )
n and m are each 1002 - digit integers . each of the numbers 1001 , 1002 , 4,5 , 1003 , and 1004 is a digit of either n or m . what is the smallest possible positive difference between n and m ?	subtract ( subtract ( const_100 , multiply ( subtract ( 1004 , 1001 ) , const_10 ) ) , const_1 )
1002 . the side surface of a cylinder is rolled with a rectangular plate . if the perimeter of the circular base is 1001 feet , and the diagonal of the rectangular plate was 1003 ft . what is height of the of the cylinder ?	sqrt ( subtract ( power ( 1003 , const_2 ) , power ( 1001 , const_2 ) ) )
the average temperature for monday , tuesday and wednsday is 1001 degrees c . the average temperature for tuesday , wednesday and thursday is 1002 degrees c . if monday ’ s temperature recorded as 1003 degrees c , find the thursday ’ s temperature ?	subtract ( multiply ( 1002 , const_3 ) , subtract ( multiply ( 1001 , const_3 ) , 1003 ) )
the length of a rectangular floor is more than its breadth by 1001 % . if rs . 1002 is required to paint the floor at the rate of rs . 1003 per sq m , then what would be the length of the floor ?	multiply ( sqrt ( divide ( divide ( 1002 , 1003 ) , const_3 ) ) , const_3 )
train a leaves the station traveling at 1002 miles per hour . two hours later train в leaves the same station traveling in the same direction at 1001 miles per hour . how many miles from the station was train a overtaken by train b ?	multiply ( divide ( multiply ( 1002 , const_2 ) , subtract ( 1001 , 1002 ) ) , 1001 )
rs . 1001 is divided into two parts such that if one part be put out at 1002 % simple interest and the other at 1003 % , the yearly annual income may be rs . 1004 . how much was lent at 1002 % ?	divide ( subtract ( 1004 , divide ( multiply ( 1003 , 1001 ) , const_100 ) ) , subtract ( divide ( 1002 , const_100 ) , divide ( 1003 , const_100 ) ) )
the simple interest in 1004 months on a certain sum at the rate of 1003 per cent per annum is 1002 more than the interest on the same sum at the rate of 1001 per cent in 1001 months . how much amount was borrowed ?	divide ( 1002 , subtract ( multiply ( divide ( 1004 , const_12 ) , divide ( 1003 , const_100 ) ) , multiply ( divide ( 1001 , const_12 ) , divide ( 1001 , const_100 ) ) ) )
the average earning of a person for the first 1001 days of a week is rs 1002 and for the last 1001 days is rs 1004 . if he earns rs 1003 on the fourth day , his average earning for the whole week is ?	divide ( subtract ( add ( multiply ( 1001 , 1002 ) , multiply ( 1001 , 1004 ) ) , 1003 ) , add ( const_4 , const_3 ) )
the wages earned by robin is 1001 % more than that earned by erica . the wages earned by charles is 1002 % more than that earned by erica . how much percent is the wages earned by charles more than that earned by robin ?	multiply ( divide ( subtract ( add ( const_100 , 1002 ) , add ( const_100 , 1001 ) ) , add ( const_100 , 1001 ) ) , const_100 )
two spherical balls lie on the ground touching . if one of the balls has a radius of 1001 cm , and the point of contact is 1002 cm above the ground , what is the radius of the other ball ( in centimeters ) ?	add ( add ( const_4.0 , 1002 ) , 1001 )
john and andrew can finish the work 1001 days if they work together . they worked together for 1002 days and then andrew left . john finished the remaining work in another 1002 days . in how many days john alone can finish the work ?	divide ( 1002 , subtract ( const_1 , divide ( 1002 , 1001 ) ) )
a and b started a business jointly a ' s investment was thrice the investment of b and the period of his investment was two times the period of investment of b . if b received rs . 1001 as profit , then their total profit is	multiply ( add ( multiply ( const_2 , const_3 ) , const_1 ) , 1001 )
a boy goes to his school from his house at a speed of 1002 km / hr and returns at a speed of 1001 km / hr . if he takes 1003 hours in going and coming . the distance between his house and school is :	multiply ( divide ( 1003 , add ( divide ( 1002 , 1001 ) , const_1 ) ) , 1002 )
jim ’ s taxi service charges an initial fee of $ 1005 at the beginning of a trip and an additional charge of $ 1001 for each 1002 / 1004 of a mile traveled . what is the total charge for a trip of 1003 miles ?	add ( 1005 , multiply ( 1001 , divide ( 1003 , divide ( 1002 , 1004 ) ) ) )
a scuba diver descends at a rate of 1002 feet per minute . a diver dive from a ship to search for a lost ship at the depth of 1001 feet below the sea level . . how long will he take to reach the ship ?	divide ( 1001 , 1002 )
if john makes a contribution to a charity fund at school , the average contribution size will increase by 1001 % reaching $ 1002 per person . if there were 1003 other contributions made before john ' s , what is the size of his donation ?	add ( subtract ( multiply ( add ( 1003 , const_1 ) , 1002 ) , multiply ( add ( 1003 , const_1 ) , 1001 ) ) , 1001 )
jo ' s collection contains us , indian and british stamps . if the ratio of us to indian stamps is 1004 to 1002 and the ratio of indian to british stamps is 1003 to 1001 , what is the ratio of us to british stamps ?	divide ( multiply ( 1004 , 1003 ) , multiply ( 1001 , 1002 ) )
the average salary of all the workers in a workshop is rs . 1002 . the average salary of 1004 technicians is rs . 1003 and the average salary of the rest is rs . 1001 . the total number of workers in the workshop is ?	add ( 1004 , divide ( multiply ( 1004 , subtract ( 1003 , 1002 ) ) , subtract ( 1002 , 1001 ) ) )
the positive numbers w , x , y , and z are such that x is 1001 percent greater than y , y is 1002 percent greater than z , and w is 1002 percent less than x . what percent greater than z is w ?	multiply ( const_100 , subtract ( multiply ( multiply ( divide ( add ( 1001 , const_100 ) , const_100 ) , divide ( add ( 1001 , const_100 ) , const_100 ) ) , divide ( subtract ( const_100 , 1001 ) , const_100 ) ) , const_1 ) )
one night a certain hotel rented 1001 / 1003 of its rooms , including 1001 / 1002 of their air conditioned rooms . if 1002 / 1003 of its rooms were air conditioned , what percent of the rooms that were not rented were air conditioned ?	multiply ( divide ( multiply ( subtract ( const_1 , divide ( 1001 , 1001 ) ) , multiply ( divide ( 1001 , 1003 ) , const_100 ) ) , subtract ( const_100 , multiply ( divide ( 1001 , 1003 ) , const_100 ) ) ) , const_100 )
a boy goes to his school from his house at a speed of 1002 km / hr and return at a speed of 1001 km / hr . if he takes 1003 hours in going and coming , the distance between his house and school is ?	multiply ( divide ( 1003 , add ( divide ( 1002 , 1001 ) , const_1 ) ) , 1002 )
sale of rs 1006 , rs . 1005 , rs . 1004 , rs . 1007 and rs . 1001 for 1003 consecutive months . how much sale must he have in the sixth month so that he gets an average sale of rs , 1002 ?	multiply ( subtract ( divide ( add ( add ( add ( add ( 1006 , 1005 ) , 1004 ) , 1007 ) , 1001 ) , 1003 ) , 1002 ) , 1003 )
1001 percent of the members of a study group are women , and 1002 percent of those women are lawyers . if one member of the study group is to be selected at random , what is the probability that the member selected is a woman lawyer ?	multiply ( divide ( 1001 , multiply ( multiply ( const_5 , const_5 ) , const_4 ) ) , divide ( 1002 , multiply ( multiply ( const_5 , const_5 ) , const_4 ) ) )
the probability that a man will be alive for 1002 more yrs is 1001 / 1003 & the probability that his wife will alive for 1002 more yrs is 1004 / 1005 . the probability that none of them will be alive for 1002 more yrs , is	multiply ( subtract ( 1001 , divide ( 1001 , 1003 ) ) , subtract ( 1001 , divide ( 1001 , 1005 ) ) )
speed of a boat in standing water is 1003 kmph and speed of the stream is 1001 kmph . a man can rows to a place at a distance of 1002 km and comes back to the starting point . the total time taken by him is ?	add ( multiply ( add ( add ( 1003 , 1001 ) , subtract ( 1003 , 1001 ) ) , 1002 ) , multiply ( subtract ( add ( divide ( 1002 , add ( 1003 , 1001 ) ) , divide ( 1002 , subtract ( 1003 , 1001 ) ) ) , add ( add ( 1003 , 1001 ) , subtract ( 1003 , 1001 ) ) ) , const_60 ) )
of the diplomats attending a summit conference , 1004 speak french , 1001 do not speak russian , and 1003 % of the diplomats speak neither french nor russian . if 1002 % of the diplomats speak both languages , then how many diplomats attended the conference ?	divide ( subtract ( 1001 , 1004 ) , subtract ( divide ( 1003 , const_100 ) , divide ( 1002 , const_100 ) ) )
in a class of 1003 students , 1001 enrolled for both english and german . 1002 enrolled for german . if the students of the class enrolled for at least one of the two subjects , then how many students enrolled for only english and not german ?	subtract ( subtract ( add ( 1003 , 1001 ) , 1002 ) , 1001 )
the two trains of lengths 1003 m , 1001 m respectively , running at same directions . the faster train can cross the slower train in 1004 sec , the speed of the slower train is 1002 km . then find the speed of the faster train ?	add ( 1002 , multiply ( divide ( add ( 1003 , 1001 ) , 1004 ) , const_3_6 ) )
liz drove from point a to point b at 1001 km / h . on her way back she drove at 1002 km / h and therefore her way back lasted one hour less . what is the distance ( in km ) between a and b ?	multiply ( divide ( 1002 , subtract ( 1002 , 1001 ) ) , 1001 )
each factor of 1001 is inscribed on its own plastic ball , and all of the balls are placed in a jar . if a ball is randomly selected from the jar , what is the probability that the ball is inscribed with a multiple of 1002 ?	divide ( divide ( choose ( 1002 , const_1 ) , 1002 ) , power ( const_3 , const_2 ) )
speed of a boat in standing water is 1003 kmph and speed of the stream is 1001 kmph . a man can rows to a place at a distance of 1002 km and comes back to the starting point . the total time taken by him is ?	add ( multiply ( add ( add ( 1003 , 1001 ) , subtract ( 1003 , 1001 ) ) , 1002 ) , multiply ( subtract ( add ( divide ( 1002 , add ( 1003 , 1001 ) ) , divide ( 1002 , subtract ( 1003 , 1001 ) ) ) , add ( add ( 1003 , 1001 ) , subtract ( 1003 , 1001 ) ) ) , const_60 ) )
in the fifth grade at parkway elementary school there are 1003 students . 1001 students are boys and 1002 students are playing soccer . 1004 % of the students that play soccer are boys . how many girl student are in parkway that is not playing soccer ?	subtract ( subtract ( 1003 , 1001 ) , subtract ( 1002 , divide ( multiply ( 1002 , 1004 ) , const_100 ) ) )
in 1001 , the profits of company n were 1003 percent of revenues . in 1002 , the revenues of company n fell by 1003 percent , but profits were 1004 percent of revenues . the profits in 1002 were what percent of the profits in 1001 ?	multiply ( divide ( multiply ( 1004 , subtract ( const_1 , divide ( 1003 , const_100 ) ) ) , 1003 ) , const_100 )
in a garden , there are 1001 rows and 1003 columns of mango trees . the distance between the two trees is 1002 metres and a distance of one metre is left from all sides of the boundary of the garden . the length of the garden is	add ( add ( multiply ( subtract ( 1003 , const_1 ) , 1002 ) , divide ( 1001 , 1002 ) ) , divide ( 1001 , 1002 ) )
by weight , liquid x makes up 1001 percent of solution p and 1002 percent of solution q . if 1003 grams of solution p are mixed with 1004 grams of solution q , then liquid x accounts for what percent of the weight of the resulting solution ?	multiply ( divide ( add ( const_1 , divide ( multiply ( 1002 , 1004 ) , const_100 ) ) , const_1000 ) , const_100 )
a certain bag contains 1001 balls â € ” 1005 white , 1006 green , 1004 yellow , 1002 red , and 1003 purple . if a ball is to be chosen at random , what is the probability that the ball will be neither red nor purple ?	divide ( subtract ( 1001 , add ( 1002 , 1003 ) ) , 1001 )
a producer of tea blends two varieties of tea from two tea gardens one costing rs 1002 per kg and another rs 1004 per kg in the ratio 1005 : 1003 . if he sells the blended variety at rs 1001 per kg , then his gain percent is	divide ( multiply ( subtract ( multiply ( 1001 , add ( 1005 , 1003 ) ) , add ( multiply ( 1005 , 1002 ) , multiply ( 1003 , 1004 ) ) ) , const_100 ) , add ( multiply ( 1005 , 1002 ) , multiply ( 1003 , 1004 ) ) )
in a survey of parents , exactly 1005 / 1001 of the mothers and 1003 / 1004 of the fathers held full - time jobs . if 1002 percent of the parents surveyed were women , what percent of the parents did not hold full - time jobs ?	add ( subtract ( subtract ( const_100 , 1002 ) , multiply ( divide ( 1003 , 1004 ) , subtract ( const_100 , 1002 ) ) ) , subtract ( 1002 , multiply ( divide ( 1005 , 1001 ) , 1002 ) ) )
sheila works 1001 hours per day on monday , wednesday and friday , and 1003 hours per day on tuesday and thursday . she does not work on saturday and sunday . she earns $ 1002 per week . how much does she earn in dollars per hour ?	divide ( 1002 , add ( multiply ( 1001 , const_3 ) , multiply ( 1003 , const_2 ) ) )
two trains of equal length , running with the speeds of 1003 and 1001 kmph , take 1002 seconds to cross each other while they are running in the same direction . what time will they take to cross each other if they are running in opposite directions ?	multiply ( multiply ( multiply ( const_0_2778 , subtract ( 1003 , 1001 ) ) , 1002 ) , inverse ( multiply ( const_0_2778 , add ( 1003 , 1001 ) ) ) )
a and b began business with rs . 1003 and rs . 1001 after 1002 months , a withdraws rs . 1004 and b advances rs . 1004 more . at the end of the year , their profits amounted to rs . 1005 find the share of a .	multiply ( divide ( 1005 , add ( add ( multiply ( 1003 , 1002 ) , multiply ( subtract ( 1003 , 1004 ) , subtract ( const_12 , 1002 ) ) ) , add ( multiply ( 1001 , 1002 ) , multiply ( add ( 1001 , 1004 ) , subtract ( const_12 , 1002 ) ) ) ) ) , add ( multiply ( 1003 , 1002 ) , multiply ( subtract ( 1003 , 1004 ) , subtract ( const_12 , 1002 ) ) ) )
arun is travelling on his cycle and has calculated to reach point a at 1004 pm if he travels at 1002 kmph . he will reach there at 1003 noon if he travels at 1005 kmph . at what speed must he travel to reach a at 1001 pm ?	divide ( add ( 1005 , 1002 ) , 1004 )
in a school of 1001 students , 1004 % wear blue shirts , 1002 % wear red shirts , 1003 % wear green shirts , and the remaining students wear other colors . how many students wear other colors ( not blue , not red , not green ) ?	subtract ( 1001 , add ( add ( multiply ( divide ( 1004 , const_100 ) , 1001 ) , multiply ( divide ( 1002 , const_100 ) , 1001 ) ) , multiply ( divide ( 1003 , const_100 ) , 1001 ) ) )
a contractor undertakes to built a walls in 1003 days . he employs 1004 peoples for the same . however after 1002 days he finds that only 1001 % of the work is complete . how many more man need to be employed to complete the work in time ?	divide ( multiply ( 1004 , divide ( subtract ( const_100 , 1001 ) , const_100 ) ) , divide ( const_4 , const_10 ) )
a , b and c enter into a partnership . a invests 1003 times as much as b invests and 1002 / 1003 of what c invests . at the end of the year , the profit earned is rs . 1001 . what is the share of c ?	multiply ( 1001 , inverse ( add ( add ( divide ( 1002 , 1003 ) , multiply ( divide ( 1002 , 1003 ) , 1003 ) ) , const_1 ) ) )
a certain company ’ s profit in 1003 was 1001 percent greater than its profit in 1002 , and its profit in 1004 was 1005 percent greater than its profit in 1003 . the company ’ s profit in 1004 was what percent greater than its profit in 1002 ?	multiply ( subtract ( multiply ( add ( divide ( 1005 , const_100 ) , const_1 ) , add ( const_1 , divide ( 1001 , const_100 ) ) ) , const_1 ) , const_100 )
if ' a ' completes a piece of work in 1002 days , which ' b ' completes it in 1003 days and ' c ' takes 1001 days to complete the same work . how long will they take to complete the work , if they work together ?	add ( subtract ( 1002 , const_2 ) , divide ( 1003 , 1001 ) )
how many 1004 digit nos are there if the 1002 leftmost digits are odd and the digit 1003 ca n ' t appear more than once in the number ? could someone please provide a solution using a approach other than ( 1001 - x ( none ) ) approach ?	multiply ( multiply ( multiply ( multiply ( subtract ( multiply ( 1003 , 1004 ) , 1001 ) , 1004 ) , 1004 ) , 1004 ) , const_10 )
in a certain brick wall , each row of bricks above the bottom row contains one less brick than the row just below it . if there are 1001 rows in all and a total of 1002 bricks in the wall , how many bricks does the bottom row contain ?	divide ( subtract ( subtract ( subtract ( subtract ( 1002 , const_1 ) , const_2 ) , const_3 ) , const_4 ) , 1001 )
according to the directions on the can of frozen orange juice concentrate , 1002 can of concentrate is to be mixed with 1003 cans of water to make orange juice . how many 1004 ounces cans of the concentrate are required to prepare 1001 1005 ounces servings of orange juice ?	divide ( divide ( multiply ( 1001 , 1005 ) , 1004 ) , const_4 )
a trader purchased two colour televisions for a total of rs . 1001 . he sold one colour television at 1003 % profit and the other 1002 % profit . find the difference in the cost prices of the two televisions if he made an overall profit of 1003 % ?	subtract ( subtract ( 1001 , divide ( subtract ( multiply ( divide ( add ( const_100 , 1003 ) , const_100 ) , 1001 ) , multiply ( divide ( add ( const_100 , 1003 ) , const_100 ) , 1001 ) ) , subtract ( divide ( add ( const_100 , 1002 ) , const_100 ) , divide ( add ( const_100 , 1003 ) , const_100 ) ) ) ) , divide ( subtract ( multiply ( divide ( add ( const_100 , 1003 ) , const_100 ) , 1001 ) , multiply ( divide ( add ( const_100 , 1003 ) , const_100 ) , 1001 ) ) , subtract ( divide ( add ( const_100 , 1002 ) , const_100 ) , divide ( add ( const_100 , 1003 ) , const_100 ) ) ) )
a policeman noticed a criminal from a distance of 1001 km . the criminal starts running and the policeman chases him . the criminal and the policeman run at the rate of 1004 km and 1002 km per hour respectively . what is the distance between them after 1003 minutes ?	subtract ( 1001 , multiply ( divide ( 1003 , const_60 ) , const_1000 ) )
because he ’ s taxed by his home planet , mork pays a tax rate of 1001 % on his income , while mindy pays a rate of only 1003 % on hers . if mindy earned 1002 times as much as mork did , what was their combined tax rate ?	multiply ( const_100 , divide ( add ( divide ( 1001 , const_100 ) , multiply ( 1002 , divide ( 1003 , const_100 ) ) ) , add ( const_1 , 1002 ) ) )
a 1002 meter long wire is cut into two pieces . if the longer piece is then used to form a perimeter of a square , what is the probability that the area of the square will be more than 1001 if the original wire was cut at an arbitrary point ?	multiply ( const_2 , divide ( const_2 , 1002 ) )
solution x is 1005 % chemical a and 1004 % chemical b by volume . solution y is 1001 % chemical a and 1003 % chemical b by volume . if a mixture of x and y is 1002 % chemical a , what percent of the mixture is solution x ?	multiply ( divide ( divide ( subtract ( 1001 , 1002 ) , subtract ( 1002 , 1005 ) ) , add ( divide ( subtract ( 1001 , 1002 ) , subtract ( 1002 , 1005 ) ) , const_1 ) ) , const_100 )
country x taxes each of its citizens an amount equal to 1002 percent of the first $ 40,000 of income , plus 1001 percent of all income in excess of $ 40,000 . if a citizen of country x is taxed a total of $ 8,000 , what is her income ?	add ( multiply ( multiply ( const_4 , const_10 ) , const_1000 ) , divide ( subtract ( multiply ( multiply ( const_4 , const_2 ) , const_1000 ) , multiply ( divide ( 1002 , const_100 ) , multiply ( multiply ( const_4 , const_10 ) , const_1000 ) ) ) , divide ( 1001 , const_100 ) ) )
dan can do a job alone in 1003 hours . annie , working alone , can do the same job in just 1001 hours . if dan works alone for 1002 hours and then stops , how many hours will it take annie , working alone , to complete the job ?	multiply ( subtract ( const_1 , divide ( 1002 , 1003 ) ) , 1001 )
pat , kate , and mark charged a total of 1003 hours to a certain project . if pat charged twice as much time to the project as kate and 1001 / 1002 as much time as mark , how many more hours did mark charge to the project than kate ?	subtract ( divide ( 1003 , add ( add ( 1001 , divide ( 1001 , 1002 ) ) , divide ( 1001 , multiply ( 1002 , const_2 ) ) ) ) , divide ( divide ( 1003 , add ( add ( 1001 , divide ( 1001 , 1002 ) ) , divide ( 1001 , multiply ( 1002 , const_2 ) ) ) ) , multiply ( 1002 , const_2 ) ) )
the cost of one photocopy is $ 1004 . however , a 1002 % discount is offered on orders of more than 1003 photocopies . if arthur and david have to make 1005 copies each , how much will each of them save if they submit a single order of 1001 copies ?	divide ( subtract ( multiply ( const_2 , multiply ( 1005 , 1004 ) ) , multiply ( multiply ( 1001 , divide ( subtract ( 1003 , 1002 ) , 1003 ) ) , 1004 ) ) , const_2 )
john purchased some shirts and trousers for $ 1004 . he paid $ 1001 less for the shirts than he did for the trousers . if he bought 1003 shirts and the cost of a shirt is $ 1002 less than that of a trouser , how many trousers did he buy ?	divide ( subtract ( 1004 , multiply ( 1003 , add ( 1002 , 1002 ) ) ) , add ( add ( 1002 , 1002 ) , 1002 ) )
there are 1003 persons . 1005 can read hindu , 1002 can read times , 1001 can read deccan and 1004 can read all . if 1006 can read hindu and deccan and 1007 can read deccan and times then what is the number of persons who read only times and hindu .	add ( subtract ( 1006 , 1004 ) , subtract ( 1007 , 1004 ) )
in a weight - lifting competition , the total weight of joe ' s two lifts was 1001 pounds . if twice the weight of his first lift was 1002 pounds more than the weight of his second lift , what was the weight , in pounds , of his first lift ?	divide ( add ( 1001 , 1002 ) , const_3 )
a car traveled 1002 miles per tankful of gasoline on the highway and 1001 miles per tankful of gasoline in the city . if the car traveled 1003 fewer miles per gallon in the city than on the highway , how many miles per gallon did the car travel in the city ?	divide ( 1001 , divide ( subtract ( 1002 , 1001 ) , 1003 ) )
there are two cars . one is 1002 miles north of the other . simultaneously , the car to the north is driven westward at 1001 miles per hour and the other car is driven eastward at 1003 miles per hour . how many miles apart are the cars after 1004 hours ?	sqrt ( add ( power ( add ( multiply ( 1003 , 1004 ) , multiply ( 1001 , 1004 ) ) , const_2 ) , power ( multiply ( 1003 , 1004 ) , const_2 ) ) )
a rower whose speed is 1002 km / hr in still water rows to a certain point upstream and back to the starting point in a river which flows at 1001 km / hr . what is the rower ' s average speed ( in km / hr ) for the total journey ?	divide ( add ( subtract ( 1002 , const_0.5 ) , add ( 1002 , 1001 ) ) , const_2 )
tough and tricky questions : combinations . 1001 contestants representing 1002 different countries advance to the finals of a fencing championship . assuming all competitors have an equal chance of winning , how many possibilities are there with respect to how a first - place and second - place medal can be awarded ?	multiply ( 1001 , subtract ( 1002 , const_1 ) )
an investor can sell her microtron stock for 1004 $ per share and her dynaco stock for 1003 $ per share , if she sells 1002 shares altogether , some of each stock , at an average price per share of 1001 $ , how many shares of dynaco stock has she sold ?	divide ( multiply ( 1002 , divide ( 1001 , subtract ( 1003 , 1004 ) ) ) , divide ( add ( 1004 , 1003 ) , subtract ( 1003 , 1004 ) ) )
a certain class of students is being divided into teams . the class can either be divided into 1002 teams with an equal number of players on each team or 1001 teams with an equal number of players on each team . what is the lowest possible number of students in the class ?	lcm ( 1002 , 1001 )
the average speed of a car decreased by 1002 miles per hour every successive 1001 - minutes interval . if the car traveled 1003 miles in the sixth 1001 - minute interval , what was the average speed of the car , in miles per hour , in the first 1001 minute interval ?	add ( add ( add ( add ( divide ( 1003 , divide ( 1001 , const_60 ) ) , 1002 ) , 1002 ) , 1002 ) , 1002 )
the general hospital is comprised of , 1002 / 1004 pediatricians , 1001 / 1003 surgeons , and the rest are gp doctors . if 1001 / 1003 of the surgeons are heart surgeons , and the hospital doubles the number of gp doctors , what proportion of the hospital are now heart surgeons ?	divide ( subtract ( 1002 , add ( 1001 , 1001 ) ) , add ( multiply ( 1003 , 1004 ) , 1003 ) )
village a ’ s population is 1003 greater than village b ' s population . if village b ’ s population were reduced by 1001 people , then village a ’ s population would be 1002 times as large as village b ' s population . what is village b ' s current population ?	divide ( add ( multiply ( 1001 , 1002 ) , 1003 ) , subtract ( 1002 , const_1 ) )
when a merchant imported a certain item , he paid a 1003 percent import tax on the portion of the total value of the item in excess of $ 1002 . if the amount of the import tax that the merchant paid was $ 1001 , what was the total value of the item ?	floor ( divide ( add ( divide ( 1001 , divide ( 1003 , const_100 ) ) , 1002 ) , const_1000 ) )
company z has 1001 employees . if the number of employees having birthdays on wednesday is more than the number of employees having birthdays on any other day of the week , each of which have same number of birth - days , what is the minimum number of employees having birthdays on wednesday .	add ( const_4 , add ( floor ( divide ( 1001 , add ( const_4 , const_3 ) ) ) , const_1 ) )
the water level in a reservoir has been dropping at the rate of 1002 inches per day . exactly 1003 days ago , the water level was at w inches . what will be the water level exactly 1001 days from now if the rate at which the level is dropping remains the same ?	multiply ( 1002 , divide ( 1001 , 1003 ) )
the cross - section of a water channel is a trapezium in shape . if the channel is 1003 meters wide at the top and 1001 meters wide at the bottom and the area of cross - section is 1002 square meters , what is the depth of the channel ( in meters ) ?	divide ( 1002 , divide ( add ( 1003 , 1001 ) , const_2 ) )
in an electric circuit , two resistors with resistances 1001 ohm and 1002 ohm are connected in parallel . in this case , if r is the combined resistance of these two resistors , then the reciprocal of r is equal to the sum of the reciprocals of two resistors . what is the value ?	divide ( multiply ( 1001 , 1002 ) , add ( 1001 , 1002 ) )
